	INVOICE_ID	VENDOR_NAME	REFERENCE	INVOICE_DATE	VALUE
2079	59	CSKXVNFKMH	NPIPEV G K	2022-08-29 12:45:41	31420.77
2080	10	DPICLPWVOQ	WZVSBGJ	2017-03-23 11:36:07	69859.37
2081	10	DPICLPWVOQ	EXPMLBHNJTNQKYJ	2017-03-23 11:36:07	69859.37
2082	10	DPICLPWVOQ	NMNWYJBACSLERBQ	2017-03-23 11:36:07	69859.37
2083	94	PBZZBMQVN VKPRDVDQX	H SJZxx xWAO	2019-05-13 07:31:56	98762.65
2084	59	CSKXVNFKMH	KDWOLMQXJFCXAJ	2022-08-29 12:45:41	31420.77
2085	10	DPICLPWVOQ	WFNGTYLODICOIBT	2017-03-23 11:36:07	69859.37
2086	10	DPICLPWVOQ	CXNBZDKSKKIZ	2017-03-23 11:36:07	69859.37
2087	10	DPICLPWVOQ	BUVUKTVITCPDW	2017-03-23 11:36:07	69859.37
2088	10	DPICLPWVOQ	WZxxVyyySBGJ	2017-03-23 11:36:07	69859.37
2089	59	CSKXVNFKMH	XVQYHGNU	2022-08-29 12:45:41	31420.77
2090	10	DPICLPWVOQ	lV2HHLEOTYAiU	2017-03-23 11:36:07	69859.37
2091	94	PBZZBMQVN VKPRDVDQX	DRVK LJRX NRF	2019-05-13 07:31:56	98762.65
2092	59	CSKXVNFKMH	JQWCJLyOXF MyA XDxxxK	2022-08-29 12:45:41	31420.77
2093	94	PBZZBMQVN VKPRDVDQX	8DzxU ByxDAdVy KyUy	2019-05-13 07:31:56	98762.65
2094	94	PBZZBMQVN VKPRDVDQX	b IlxxxE xx2 8xxxyy CyyyyKKR	2019-05-13 07:31:56	98762.65
2095	94	PBZZBMQVN VKPRDVDQX	WxxxxLDyyyxyERylWAdX	2019-05-13 07:31:56	98762.65
2096	94	PBZZBMQVN VKPRDVDQX	DZWTBAW	2019-05-13 07:31:56	98762.65
2097	59	CSKXVNFKMH	CxxCWSyy yyJY W	2022-08-29 12:45:41	31420.77
2098	59	CSKXVNFKMH	WOUEUUJWAUO	2022-08-29 12:45:41	31420.77
2099	94	PBZZBMQVN VKPRDVDQX	YRKBSLRVJ	2019-05-13 07:31:56	98762.65
2100	94	PBZZBMQVN VKPRDVDQX	UExxxy xMy yOIFxFSTXUVW	2019-05-13 07:31:56	98762.65
2101	10	DPICLPWVOQ	A SOXWWX SP0CXPd	2017-03-23 11:36:07	69859.37
2102	59	CSKXVNFKMH	VQHCEMMS	2022-08-29 12:45:41	31420.77
2103	10	DPICLPWVOQ	TJSPACFMRGAYVXN	2017-03-23 11:36:07	69859.37
2104	10	DPICLPWVOQ	EBICMIG	2017-03-23 11:36:07	69859.37
2105	10	DPICLPWVOQ	BAAxxxxo5W0RoyyyVK	2017-03-23 11:36:07	69859.37
2106	10	DPICLPWVOQ	B AAO  RWD SDVK	2017-03-23 11:36:07	69859.37
2107	59	CSKXVNFKMH	MK QZDLIYS AY	2022-08-29 12:45:41	31420.77
2108	59	CSKXVNFKMH	X xx  yExXxx y  -xE	2022-08-29 12:45:41	31420.77
2109	10	DPICLPWVOQ	B  AAO RWQxxxS0V K	2017-03-23 11:36:07	69859.37
2110	10	DPICLPWVOQ	K VDSA AWRO D B	2017-03-23 11:36:07	69859.37
2111	59	CSKXVNFKMH	TOVXOEZTNFG	2022-08-29 12:45:41	31420.77
2112	10	DPICLPWVOQ	KCZJAAJTRZ	2017-03-23 11:36:07	69859.37
2113	10	DPICLPWVOQ	KPMKGGPU	2017-03-23 11:36:07	69859.37
2114	59	CSKXVNFKMH	MDOTYURGAGUYND	2022-08-29 12:45:41	31420.77
2115	59	CSKXVNFKMH	JXWxJLyDdF MyK xxxxXoCxxyyyA	2022-08-29 12:45:41	31420.77
2116	10	DPICLPWVOQ	HSJNILMBCOZRIOK	2017-03-23 11:36:07	69859.37
2117	94	PBZZBMQVN VKPRDVDQX	ZGAEOZRHZxIyHWDON	2019-05-13 07:31:56	98762.65
2118	10	DPICLPWVOQ	KVQsWdRoAA8	2017-03-23 11:36:07	69859.37
2119	94	PBZZBMQVN VKPRDVDQX	RKKCByyZEIIxG	2019-05-13 07:31:56	98762.65
2120	94	PBZZBMQVN VKPRDVDQX	8O2xxByUDKoVyAyUy	2019-05-13 07:31:56	98762.65
2121	59	CSKXVNFKMH	  xxX - EXE	2022-08-29 12:45:41	31420.77
2122	10	DPICLPWVOQ	B OAA x RWDxxxSDV K	2017-03-23 11:36:07	69859.37
2123	10	DPICLPWVOQ	UCRVQZVHGTCBN	2017-03-23 11:36:07	69859.37
2124	94	PBZZBMQVN VKPRDVDQX	WLyIDExy  WyOxyyyxxAxRX	2019-05-13 07:31:56	98762.65
2125	94	PBZZBMQVN VKPRDVDQX	xdAWlyR Eyx ydyyLxxXxW	2019-05-13 07:31:56	98762.65
2126	59	CSKXVNFKMH	X     E -XE	2022-08-29 12:45:41	31420.77
2127	59	CSKXVNFKMH	CCWsJYW	2022-08-29 12:45:41	31420.77
2128	59	CSKXVNFKMH	X x E x x-yXE	2022-08-29 12:45:41	31420.77
2129	94	PBZZBMQVN VKPRDVDQX	BQZxxByUDKDVyAyUy	2019-05-13 07:31:56	98762.65
2130	80	WNBNCGMTR ELYKHOV WQEQCWRWC	10P-10P	2017-08-31 14:47:30	47283.04
2131	94	PBZZBMQVN VKPRDVDQX	RLHoDHX	2019-05-13 07:31:56	98762.65
2132	59	CSKXVNFKMH	KdXWLxJxXMOyoxCxAFJ	2022-08-29 12:45:41	31420.77
2133	59	CSKXVNFKMH	6CJTdYAQ	2022-08-29 12:45:41	31420.77
2134	10	DPICLPWVOQ	RxxAAQBsVyxWQoyyK	2017-03-23 11:36:07	69859.37
2135	10	DPICLPWVOQ	KCxZyJAAJTRZ	2017-03-23 11:36:07	69859.37
2136	59	CSKXVNFKMH	KxxxDXAyMFXOyLJCWQJ	2022-08-29 12:45:41	31420.77
2137	10	DPICLPWVOQ	AAO8R WoSd  V K	2017-03-23 11:36:07	69859.37
2138	94	PBZZBMQVN VKPRDVDQX	b IlE 28CKKR	2019-05-13 07:31:56	98762.65
2139	94	PBZZBMQVN VKPRDVDQX	SExxxx xMy yOIyFFUTXUVW	2019-05-13 07:31:56	98762.65
2140	59	CSKXVNFKMH	YASYILDZQKM	2022-08-29 12:45:41	31420.77
2141	59	CSKXVNFKMH	ZJVWWBCPJCPEXZJ	2022-08-29 12:45:41	31420.77
2142	59	CSKXVNFKMH	KRRRJZOQD	2022-08-29 12:45:41	31420.77
2143	10	DPICLPWVOQ	AVDSWBRDAKO	2017-03-23 11:36:07	69859.37
2144	94	PBZZBMQVN VKPRDVDQX	XO AWI REDLW	2019-05-13 07:31:56	98762.65
2145	94	PBZZBMQVN VKPRDVDQX	bxxxYW 6J 6O	2019-05-13 07:31:56	98762.65
2146	87	WNBNCGMTR ELYKHOV WQEQCWRWC	PM4-PM4	2021-07-15 20:14:58	98476.21
2147	10	DPICLPWVOQ	As0XWWX5P0CXP0	2017-03-23 11:36:07	69859.37
2148	94	PBZZBMQVN VKPRDVDQX	HVLRMJAFZEPQ	2019-05-13 07:31:56	98762.65
2149	94	PBZZBMQVN VKPRDVDQX	1LCVNKAUTHWNC	2019-05-13 07:31:56	98762.65
2150	94	PBZZBMQVN VKPRDVDQX	ORVK LJRXx NRF	2019-05-13 07:31:56	98762.65
2151	94	PBZZBMQVN VKPRDVDQX	WVLGLVRF	2019-05-13 07:31:56	98762.65
2152	94	PBZZBMQVN VKPRDVDQX	LYVQNIKSFPIDX	2019-05-13 07:31:56	98762.65
2153	59	CSKXVNFKMH	KDXALMQXOJCWFJ	2022-08-29 12:45:41	31420.77
2154	59	CSKXVNFKMH	BVKMHHXZOSEQXY	2022-08-29 12:45:41	31420.77
2155	59	CSKXVNFKMH	X xx yyX xxxxxxxyxEEy -	2022-08-29 12:45:41	31420.77
2156	10	DPICLPWVOQ	J6oEUEMMF5	2017-03-23 11:36:07	69859.37
2157	10	DPICLPWVOQ	BAAQRQWsoVK	2017-03-23 11:36:07	69859.37
2158	94	PBZZBMQVN VKPRDVDQX	xZJ WxH xSAO	2019-05-13 07:31:56	98762.65
2159	94	PBZZBMQVN VKPRDVDQX	bYWbJGD	2019-05-13 07:31:56	98762.65
2160	59	CSKXVNFKMH	UG N HYQVX	2022-08-29 12:45:41	31420.77
2161	10	DPICLPWVOQ	B  AAK RWDxxxSDV O	2017-03-23 11:36:07	69859.37
2162	10	DPICLPWVOQ	KCGTHYSD	2017-03-23 11:36:07	69859.37
2163	59	CSKXVNFKMH	KDXALxxxxMQXOJCyWFJ	2022-08-29 12:45:41	31420.77
2164	94	PBZZBMQVN VKPRDVDQX	CQEIVYBx xx xxyyKUPNN	2019-05-13 07:31:56	98762.65
2165	94	PBZZBMQVN VKPRDVDQX	ERTTZKQHFFI	2019-05-13 07:31:56	98762.65
2166	94	PBZZBMQVN VKPRDVDQX	KPMENQEO	2019-05-13 07:31:56	98762.65
2167	94	PBZZBMQVN VKPRDVDQX	QASxHxWJZx	2019-05-13 07:31:56	98762.65
2168	59	CSKXVNFKMH	XFFXJbWVMPRHRK	2022-08-29 12:45:41	31420.77
2169	59	CSKXVNFKMH	Axxxo0oLM  XKyyJCWFXJ	2022-08-29 12:45:41	31420.77
2170	94	PBZZBMQVN VKPRDVDQX	NVMUDWWDBIGJTB	2019-05-13 07:31:56	98762.65
2171	59	CSKXVNFKMH	W dUE UUJ WAU D	2022-08-29 12:45:41	31420.77
2172	94	PBZZBMQVN VKPRDVDQX	WVUXxTUyFFyldMxxxE5	2019-05-13 07:31:56	98762.65
2173	94	PBZZBMQVN VKPRDVDQX	XOAWIyREyxyyyDLxxxxW	2019-05-13 07:31:56	98762.65
2174	10	DPICLPWVOQ	MMMZVUPUAAU	2017-03-23 11:36:07	69859.37
2175	94	PBZZBMQVN VKPRDVDQX	R KKC82 ElI  b	2019-05-13 07:31:56	98762.65
2176	10	DPICLPWVOQ	HWCXRXWBSUUQRT	2017-03-23 11:36:07	69859.37
2177	59	CSKXVNFKMH	X xx yy X  xxxxxxxyxEEy   -	2022-08-29 12:45:41	31420.77
2178	59	CSKXVNFKMH	U6   N HYOVX	2022-08-29 12:45:41	31420.77
2179	59	CSKXVNFKMH	WUHRLJxxxxGYLT X A	2022-08-29 12:45:41	31420.77
2180	59	CSKXVNFKMH	RHPOXK FxRy yRAL	2022-08-29 12:45:41	31420.77
2181	94	PBZZBMQVN VKPRDVDQX	WLOER1WAdX	2019-05-13 07:31:56	98762.65
2182	10	DPICLPWVOQ	UXDEUGI	2017-03-23 11:36:07	69859.37
2183	94	PBZZBMQVN VKPRDVDQX	 A EWlRDOLXW	2019-05-13 07:31:56	98762.65
2184	10	DPICLPWVOQ	L0MZCHMUo2PNU	2017-03-23 11:36:07	69859.37
2185	10	DPICLPWVOQ	  ABORWDASDVK	2017-03-23 11:36:07	69859.37
2186	94	PBZZBMQVN VKPRDVDQX	O RC D VUE V	2019-05-13 07:31:56	98762.65
2187	10	DPICLPWVOQ	D A AxxDRxxxW8yVyyyyyS  o yxxxyy K	2017-03-23 11:36:07	69859.37
2188	10	DPICLPWVOQ	SOVA Q RBKAWQ	2017-03-23 11:36:07	69859.37
2189	10	DPICLPWVOQ	BVOAD   xWDx KRSA  x	2017-03-23 11:36:07	69859.37
2190	94	PBZZBMQVN VKPRDVDQX	X  OWAxxxl R EoyyLW	2019-05-13 07:31:56	98762.65
2191	94	PBZZBMQVN VKPRDVDQX	SxHxxAZJOW	2019-05-13 07:31:56	98762.65
2192	94	PBZZBMQVN VKPRDVDQX	NxxxxNPxxUKBYyyyyyyVIEQC	2019-05-13 07:31:56	98762.65
2193	59	CSKXVNFKMH	JFXWCdXoMLAJOK	2022-08-29 12:45:41	31420.77
2194	94	PBZZBMQVN VKPRDVDQX	GIIxE ZBCKyyyK R	2019-05-13 07:31:56	98762.65
2195	94	PBZZBMQVN VKPRDVDQX	SEMOITFUFXUVW	2019-05-13 07:31:56	98762.65
2196	94	PBZZBMQVN VKPRDVDQX	RK1C8Z EIK 6	2019-05-13 07:31:56	98762.65
2197	59	CSKXVNFKMH	C W55LVJI zP	2022-08-29 12:45:41	31420.77
2198	59	CSKXVNFKMH	MKQ ZDLISY AY	2022-08-29 12:45:41	31420.77
2199	94	PBZZBMQVN VKPRDVDQX	BBZ  BNZG	2019-05-13 07:31:56	98762.65
2200	10	DPICLPWVOQ	AAO8R WoSd  V K	2017-03-23 11:36:07	69859.37
2201	94	PBZZBMQVN VKPRDVDQX	XdyWlyREyAxyyxLxdxWx	2019-05-13 07:31:56	98762.65
2202	59	CSKXVNFKMH	UTGGxxxyyDUO	2022-08-29 12:45:41	31420.77
2203	10	DPICLPWVOQ	K  V oSA WROdA  8	2017-03-23 11:36:07	69859.37
2204	94	PBZZBMQVN VKPRDVDQX	XNVR   RJLKQ RF	2019-05-13 07:31:56	98762.65
2205	59	CSKXVNFKMH	JFVJZQEDIFAPLS	2022-08-29 12:45:41	31420.77
2206	94	PBZZBMQVN VKPRDVDQX	VNYDDFU	2019-05-13 07:31:56	98762.65
2207	59	CSKXVNFKMH	ZMLQZOPUSPJVWQV	2022-08-29 12:45:41	31420.77
2208	59	CSKXVNFKMH	FSDYMJCDWE	2022-08-29 12:45:41	31420.77
2209	59	CSKXVNFKMH	TFXOFFMZAZR	2022-08-29 12:45:41	31420.77
2210	10	DPICLPWVOQ	dRELMVB6KdI	2017-03-23 11:36:07	69859.37
2211	94	PBZZBMQVN VKPRDVDQX	NKOWGHZYROZFYIJ	2019-05-13 07:31:56	98762.65
2212	10	DPICLPWVOQ	D OAA  DWRxxxS VBK	2017-03-23 11:36:07	69859.37
2213	52	CSKXVNFKMH	HN-HN	2018-03-29 09:32:12	51174.45
2214	59	CSKXVNFKMH	KRHRPMVWbJXFFX	2022-08-29 12:45:41	31420.77
2215	59	CSKXVNFKMH	Kxxx0XAL MDXOxxxxyyJCyyyyW FJ	2022-08-29 12:45:41	31420.77
2216	59	CSKXVNFKMH	JFWCJyyDXOMLAX0xxxK	2022-08-29 12:45:41	31420.77
2217	10	DPICLPWVOQ	K VDSxxxDWR OAA  B	2017-03-23 11:36:07	69859.37
2218	94	PBZZBMQVN VKPRDVDQX	VM11ZAH5dIJR	2019-05-13 07:31:56	98762.65
2219	94	PBZZBMQVN VKPRDVDQX	Wxx xxLdyy yyERIWADX	2019-05-13 07:31:56	98762.65
2220	59	CSKXVNFKMH	MKyZxxxxxDLIyyyyYSQyAY	2022-08-29 12:45:41	31420.77
2221	59	CSKXVNFKMH	JOyCJxXdyFMLAXDxxWK	2022-08-29 12:45:41	31420.77
2222	10	DPICLPWVOQ	x Vxx A5xKx  0W R  OyyAQ B	2017-03-23 11:36:07	69859.37
2223	59	CSKXVNFKMH	JFWCJ yyDX QMLAXDxxxK	2022-08-29 12:45:41	31420.77
2224	59	CSKXVNFKMH	X xx  yE xxx xxxxxxy -XyyyE	2022-08-29 12:45:41	31420.77
2225	94	PBZZBMQVN VKPRDVDQX	OVYQGJLVSNSLK	2019-05-13 07:31:56	98762.65
2226	59	CSKXVNFKMH	OF JCLAMQXWX DJK	2022-08-29 12:45:41	31420.77
2227	59	CSKXVNFKMH	UY   N HO6VX	2022-08-29 12:45:41	31420.77
2228	94	PBZZBMQVN VKPRDVDQX	UY W QAGQ JD XFCP	2019-05-13 07:31:56	98762.65
2229	59	CSKXVNFKMH	X     E -XE	2022-08-29 12:45:41	31420.77
2230	10	DPICLPWVOQ	A5DXWWXsxPdCXPyyQ	2017-03-23 11:36:07	69859.37
2231	94	PBZZBMQVN VKPRDVDQX	CQEIVYBxKUPNN	2019-05-13 07:31:56	98762.65
2232	59	CSKXVNFKMH	EXWZOGAAWYbO	2022-08-29 12:45:41	31420.77
2233	59	CSKXVNFKMH	X xxx yExxxxx xx y-XyyE	2022-08-29 12:45:41	31420.77
2234	10	DPICLPWVOQ	K xxVDSyxxxDWR  AAO B	2017-03-23 11:36:07	69859.37
2235	94	PBZZBMQVN VKPRDVDQX	FRNLRJXKVRQ	2019-05-13 07:31:56	98762.65
2236	59	CSKXVNFKMH	DdXAx  CKJxMLXQJxyWFx	2022-08-29 12:45:41	31420.77
2237	94	PBZZBMQVN VKPRDVDQX	RJyyyyHxxxyyyyIIAxxyyxSMxVDZI	2019-05-13 07:31:56	98762.65
2238	59	CSKXVNFKMH	KRR RJ ZdOD	2022-08-29 12:45:41	31420.77
2239	88	WNBNCGMTR ELYKHOV WQEQCWRWC	QJQ-QJQ	2021-11-25 23:25:41	33876.21
2240	59	CSKXVNFKMH	DdXAx  xKJxMLXQJCyWFx	2022-08-29 12:45:41	31420.77
2241	10	DPICLPWVOQ	IMIGECB	2017-03-23 11:36:07	69859.37
2242	59	CSKXVNFKMH	Ax xCoX KyM FdDyL JxWXJ	2022-08-29 12:45:41	31420.77
2243	10	DPICLPWVOQ	HEMSAEXBG	2017-03-23 11:36:07	69859.37
2244	94	PBZZBMQVN VKPRDVDQX	U  KFRNRLI	2019-05-13 07:31:56	98762.65
2245	94	PBZZBMQVN VKPRDVDQX	UE NG OUDLQ	2019-05-13 07:31:56	98762.65
2246	94	PBZZBMQVN VKPRDVDQX	WR D ELyIWAOxxxxX	2019-05-13 07:31:56	98762.65
2247	10	DPICLPWVOQ	EGYVGSROWG	2017-03-23 11:36:07	69859.37
2248	59	CSKXVNFKMH	MKAZQDL YS IY	2022-08-29 12:45:41	31420.77
2249	10	DPICLPWVOQ	K VxxxxosxxxdWRyyyy dAA  B	2017-03-23 11:36:07	69859.37
2250	94	PBZZBMQVN VKPRDVDQX	XOAWxxxIREDyyLW	2019-05-13 07:31:56	98762.65
2251	94	PBZZBMQVN VKPRDVDQX	VRVLGLFW	2019-05-13 07:31:56	98762.65
2252	59	CSKXVNFKMH	TFRZFFMOAZX	2022-08-29 12:45:41	31420.77
2253	10	DPICLPWVOQ	  0RKd s  AAWV Q8	2017-03-23 11:36:07	69859.37
2254	94	PBZZBMQVN VKPRDVDQX	HWRZGSRNO N ERTI	2019-05-13 07:31:56	98762.65
2255	94	PBZZBMQVN VKPRDVDQX	X0AW1REDLW	2019-05-13 07:31:56	98762.65
2256	10	DPICLPWVOQ	CVFPDCV	2017-03-23 11:36:07	69859.37
2257	10	DPICLPWVOQ	UFBMKSJSBZACEQ	2017-03-23 11:36:07	69859.37
2258	59	CSKXVNFKMH	JFALDOXQMWXCJK	2022-08-29 12:45:41	31420.77
2259	59	CSKXVNFKMH	KDXALMQXOJCWFJ	2022-08-29 12:45:41	31420.77
2260	94	PBZZBMQVN VKPRDVDQX	WxxxxLDyyyxyERyIWAOX	2019-05-13 07:31:56	98762.65
2261	59	CSKXVNFKMH	OQXGBPWXIHBCRRZ	2022-08-29 12:45:41	31420.77
2262	59	CSKXVNFKMH	X E  -X E	2022-08-29 12:45:41	31420.77
2263	10	DPICLPWVOQ	OBASRWADDVK	2017-03-23 11:36:07	69859.37
2264	10	DPICLPWVOQ	K xxVDSyx xxxDWR  AA O B	2017-03-23 11:36:07	69859.37
2265	59	CSKXVNFKMH	IIQKBIPJNEGOF	2022-08-29 12:45:41	31420.77
2266	10	DPICLPWVOQ	RLJJHIHL	2017-03-23 11:36:07	69859.37
2267	10	DPICLPWVOQ	NXV56ATMFCAPYJR	2017-03-23 11:36:07	69859.37
2268	94	PBZZBMQVN VKPRDVDQX	EPLMNFlQTHEiVHR	2019-05-13 07:31:56	98762.65
2269	10	DPICLPWVOQ	YJCLVSPU	2017-03-23 11:36:07	69859.37
2270	10	DPICLPWVOQ	DOUGBXH	2017-03-23 11:36:07	69859.37
2271	10	DPICLPWVOQ	RJYPACFMTA65VXN	2017-03-23 11:36:07	69859.37
2272	59	CSKXVNFKMH	X E X-E	2022-08-29 12:45:41	31420.77
2273	59	CSKXVNFKMH	AxxCDX KyM FQOyLJxWXJ	2022-08-29 12:45:41	31420.77
2274	94	PBZZBMQVN VKPRDVDQX	KENEESAYQ	2019-05-13 07:31:56	98762.65
2275	94	PBZZBMQVN VKPRDVDQX	ORVKLJRXNRF	2019-05-13 07:31:56	98762.65
2276	10	DPICLPWVOQ	BEXAATOKIH	2017-03-23 11:36:07	69859.37
2277	94	PBZZBMQVN VKPRDVDQX	ZDEZPUNFFMDVQSP	2019-05-13 07:31:56	98762.65
2278	59	CSKXVNFKMH	XGKFJFWVXMP HRR 	2022-08-29 12:45:41	31420.77
2279	59	CSKXVNFKMH	xKxxxPNNQEyQ	2022-08-29 12:45:41	31420.77
2280	10	DPICLPWVOQ	B AAORWQ 5OVK	2017-03-23 11:36:07	69859.37
2281	59	CSKXVNFKMH	JCWL xDyXOMx JXF x yxyAx0K	2022-08-29 12:45:41	31420.77
2282	59	CSKXVNFKMH	E X-  E X	2022-08-29 12:45:41	31420.77
2283	59	CSKXVNFKMH	 Xyy X  E-xE	2022-08-29 12:45:41	31420.77
2284	59	CSKXVNFKMH	KDX A LMQXxxxOJyyCWFJ	2022-08-29 12:45:41	31420.77
2285	94	PBZZBMQVN VKPRDVDQX	WxxxxxxLOyyyyyyERlWAOX	2019-05-13 07:31:56	98762.65
2286	59	CSKXVNFKMH	JOJWHUL	2022-08-29 12:45:41	31420.77
2287	59	CSKXVNFKMH	JRFQ05LDdVJ	2022-08-29 12:45:41	31420.77
2288	10	DPICLPWVOQ	8 AAORWoSdV K	2017-03-23 11:36:07	69859.37
2289	94	PBZZBMQVN VKPRDVDQX	OASxHxWJZx	2019-05-13 07:31:56	98762.65
2290	59	CSKXVNFKMH	X xx   yE - XE	2022-08-29 12:45:41	31420.77
2291	94	PBZZBMQVN VKPRDVDQX	JZWxxxxxxAyOSH	2019-05-13 07:31:56	98762.65
2292	10	DPICLPWVOQ	ORXBPMTIOZJH	2017-03-23 11:36:07	69859.37
2293	94	PBZZBMQVN VKPRDVDQX	VQLMNFHPTEEIHIR	2019-05-13 07:31:56	98762.65
2294	59	CSKXVNFKMH	WdUEUUJWAUD	2022-08-29 12:45:41	31420.77
2295	94	PBZZBMQVN VKPRDVDQX	XOAWIREDLW	2019-05-13 07:31:56	98762.65
2296	59	CSKXVNFKMH	J x xC yyWyyyy SCWY	2022-08-29 12:45:41	31420.77
2297	59	CSKXVNFKMH	KR R RJ Z Ox xx yyQD	2022-08-29 12:45:41	31420.77
2298	94	PBZZBMQVN VKPRDVDQX	FRITHKQTEZF	2019-05-13 07:31:56	98762.65
2299	94	PBZZBMQVN VKPRDVDQX	Z6AEdZ RHzlHW o0N	2019-05-13 07:31:56	98762.65
2300	10	DPICLPWVOQ	xNSKPyxZyyZxU	2017-03-23 11:36:07	69859.37
2301	3	MYQYPEBPML IGMTFKULCD EBQLBDM	HMETKEJQTOAAJ	2018-02-19 09:57:55	47394.97
2302	94	PBZZBMQVN VKPRDVDQX	PCJUDFWGYQQAX	2019-05-13 07:31:56	98762.65
2303	59	CSKXVNFKMH	JXMQJOWAFLXCDK	2022-08-29 12:45:41	31420.77
2304	59	CSKXVNFKMH	HXRDBVEJGI	2022-08-29 12:45:41	31420.77
2305	66	ISDAVIIYG JYMRRLNOVX	R6KO-R6KO	2019-12-08 13:31:50	22754.49
2306	10	DPICLPWVOQ	MYXNMGHFK	2017-03-23 11:36:07	69859.37
2307	59	CSKXVNFKMH	PKDHCAXJKQPFB	2022-08-29 12:45:41	31420.77
2308	94	PBZZBMQVN VKPRDVDQX	RxxyyyLHoDHX	2019-05-13 07:31:56	98762.65
2309	94	PBZZBMQVN VKPRDVDQX	PC JU DFWGYQxxxQyyyyAX	2019-05-13 07:31:56	98762.65
2310	59	CSKXVNFKMH	KWxxDXALMFyOXxJCyQJ	2022-08-29 12:45:41	31420.77
2311	9	MYQYPEBPML IGMTFKULCD EBQLBDM	XELNKXYGHHBZL	2022-08-19 08:46:45	66251.54
2312	59	CSKXVNFKMH	X Ex   yx - XE	2022-08-29 12:45:41	31420.77
2313	94	PBZZBMQVN VKPRDVDQX	WxxxxxxxxLoyyyyyyyyERiWAQX	2019-05-13 07:31:56	98762.65
2314	94	PBZZBMQVN VKPRDVDQX	WQUKCFF	2019-05-13 07:31:56	98762.65
2315	10	DPICLPWVOQ	KAV08Q W  QA RS	2017-03-23 11:36:07	69859.37
2316	94	PBZZBMQVN VKPRDVDQX	RKECZK BII G	2019-05-13 07:31:56	98762.65
2317	94	PBZZBMQVN VKPRDVDQX	OF RVK R LRXNJ 	2019-05-13 07:31:56	98762.65
2318	10	DPICLPWVOQ	BOx A  xxSyWD xARDVxK	2017-03-23 11:36:07	69859.37
2319	59	CSKXVNFKMH	XVOYH N   6U	2022-08-29 12:45:41	31420.77
2320	10	DPICLPWVOQ	GTGNIGN	2017-03-23 11:36:07	69859.37
2321	94	PBZZBMQVN VKPRDVDQX	XdyWlyREyAxyyxLxdxWx	2019-05-13 07:31:56	98762.65
2322	10	DPICLPWVOQ	KBV SxxxRWD  AAO D	2017-03-23 11:36:07	69859.37
2323	59	CSKXVNFKMH	LMWCAoyy XdJJFXOx xxK	2022-08-29 12:45:41	31420.77
2324	81	WNBNCGMTR ELYKHOV WQEQCWRWC	BP9-BP9	2017-12-26 16:42:18	32597.72
2325	10	DPICLPWVOQ	 KVxxxxO5dWR AAd8	2017-03-23 11:36:07	69859.37
2326	94	PBZZBMQVN VKPRDVDQX	AYHQYBXWC	2019-05-13 07:31:56	98762.65
2327	10	DPICLPWVOQ	WzxxVyyy5B6J	2017-03-23 11:36:07	69859.37
2328	10	DPICLPWVOQ	x Vxx A5xKx 0WR  OyyAQ B	2017-03-23 11:36:07	69859.37
2329	10	DPICLPWVOQ	 KVO5dWR AAd8	2017-03-23 11:36:07	69859.37
2330	94	PBZZBMQVN VKPRDVDQX	OASxHxWJ Z x	2019-05-13 07:31:56	98762.65
2331	94	PBZZBMQVN VKPRDVDQX	W LoXRAlWE0 	2019-05-13 07:31:56	98762.65
2332	10	DPICLPWVOQ	As0X0WX5P0CXPW	2017-03-23 11:36:07	69859.37
2333	10	DPICLPWVOQ	SSYEYXWQSTJSKOS	2017-03-23 11:36:07	69859.37
2334	59	CSKXVNFKMH	X xx   yE - XE	2022-08-29 12:45:41	31420.77
2335	10	DPICLPWVOQ	NPGGEJONCBBVF	2017-03-23 11:36:07	69859.37
2336	10	DPICLPWVOQ	BBAB GKWVY IEPLAJ	2017-03-23 11:36:07	69859.37
2337	10	DPICLPWVOQ	8 AAQRWOsdV K	2017-03-23 11:36:07	69859.37
2338	94	PBZZBMQVN VKPRDVDQX	R KKC BZ EII G	2019-05-13 07:31:56	98762.65
2339	59	CSKXVNFKMH	BRRxZJUFZyyxRxAEMKGI	2022-08-29 12:45:41	31420.77
2340	59	CSKXVNFKMH	PPLGxxxxVWA	2022-08-29 12:45:41	31420.77
2341	10	DPICLPWVOQ	8   AA K RWDxxx5OV O	2017-03-23 11:36:07	69859.37
2342	10	DPICLPWVOQ	 KVO5xxdWR AAyd8	2017-03-23 11:36:07	69859.37
2343	94	PBZZBMQVN VKPRDVDQX	GYWGJGO	2019-05-13 07:31:56	98762.65
2344	94	PBZZBMQVN VKPRDVDQX	VdLMNFHPTEElHIR	2019-05-13 07:31:56	98762.65
2345	59	CSKXVNFKMH	KKyDUZTXOPxxxSLTLGY	2022-08-29 12:45:41	31420.77
2346	10	DPICLPWVOQ	x5dxxAxXWxxxxyWXXPQSyyPyCO	2017-03-23 11:36:07	69859.37
2347	94	PBZZBMQVN VKPRDVDQX	KPLRKMFS	2019-05-13 07:31:56	98762.65
2348	59	CSKXVNFKMH	XFFXJbWVMPxxxxRHRK	2022-08-29 12:45:41	31420.77
2349	94	PBZZBMQVN VKPRDVDQX	AAQXNR2EEP	2019-05-13 07:31:56	98762.65
2350	10	DPICLPWVOQ	O POXXW SWSOCXPA	2017-03-23 11:36:07	69859.37
