	INVOICE_ID	VENDOR_NAME	REFERENCE	INVOICE_DATE	VALUE
21505	59	JWOMRUO	P  RJHJOMBOQIE	2022-12-27 12:07:59	67360.35
21506	46	MDSUUNBRXK	BEKA 8GC 6T	2021-07-27 06:55:04	81419.87
21507	70	HUKSHLXXEQ	Y  xCB F JIRREyyMWG	2017-02-10 18:38:26	256.48
21508	70	HUKSHLXXEQ	P E PGNCLF	2017-02-10 18:38:26	256.48
21509	46	MDSUUNBRXK	X Pyyy x2 QEEOZNxx Jyxxxxx	2021-07-27 06:55:04	81419.87
21510	46	MDSUUNBRXK	EK UN yM0yyyRxxxxxx x 5	2021-07-27 06:55:04	81419.87
21511	46	MDSUUNBRXK	X  xxxWKJCYVUIIJyyyyTT	2021-07-27 06:55:04	81419.87
21512	42	MDSUUNBRXK	GOWMWKFI	2018-10-14 16:52:26	26395.02
21513	46	MDSUUNBRXK	LQKPDFG	2021-07-27 06:55:04	81419.87
21514	46	MDSUUNBRXK	X PZOEEOzJ xN	2021-07-27 06:55:04	81419.87
21515	59	JWOMRUO	TMTxyyyyU  yJ 5yyxyxx yyVyU	2022-12-27 12:07:59	67360.35
21516	46	MDSUUNBRXK	L UoH Ns1 CGG ZM	2021-07-27 06:55:04	81419.87
21517	46	MDSUUNBRXK	HXxxLFTDSRLPAQGCX	2021-07-27 06:55:04	81419.87
21518	70	HUKSHLXXEQ	DS DCG AGL	2017-02-10 18:38:26	256.48
21519	59	JWOMRUO	TMTxxxxxxJxxxV  5UyyyyU	2022-12-27 12:07:59	67360.35
21520	46	MDSUUNBRXK	Sx xxRxyyyxxxxxyyyyxxyEM U  N  yyKd	2021-07-27 06:55:04	81419.87
21521	70	HUKSHLXXEQ	UxY6 lxxKxzyyyyY 6	2017-02-10 18:38:26	256.48
21522	46	MDSUUNBRXK	TZJTOMPTSLPLZFU	2021-07-27 06:55:04	81419.87
21523	59	JWOMRUO	KOHDMSNYM	2022-12-27 12:07:59	67360.35
21524	70	HUKSHLXXEQ	Y  C8 F J1RREMWG	2017-02-10 18:38:26	256.48
21525	46	MDSUUNBRXK	 WEWHNH CWKQRUIL	2021-07-27 06:55:04	81419.87
21526	46	MDSUUNBRXK	FKGYCIFMFSXHHQR	2021-07-27 06:55:04	81419.87
21527	46	MDSUUNBRXK	EKU s  DN R M 	2021-07-27 06:55:04	81419.87
21528	70	HUKSHLXXEQ	RVYZSIxNICyyyMyTA	2017-02-10 18:38:26	256.48
21529	59	JWOMRUO	TM xU   VJ yyyyxx TySyy  U	2022-12-27 12:07:59	67360.35
21530	59	JWOMRUO	ERXHCTOO	2022-12-27 12:07:59	67360.35
21531	46	MDSUUNBRXK	VTOIBDHWRP	2021-07-27 06:55:04	81419.87
21532	59	JWOMRUO	T TxxxxxxxJyyyxxxyVyM yyysUU	2022-12-27 12:07:59	67360.35
21533	46	MDSUUNBRXK	WFSJKIHEHD	2021-07-27 06:55:04	81419.87
21534	59	JWOMRUO	ANByyy yYxxLDi GoVEMBXJ	2022-12-27 12:07:59	67360.35
21535	70	HUKSHLXXEQ	0DPo80HWEPRiTXW	2017-02-10 18:38:26	256.48
21536	70	HUKSHLXXEQ	xyyYbx yyy iKx YzxxxxxyU G	2017-02-10 18:38:26	256.48
21537	59	JWOMRUO	T M TxxxJV5UyU	2022-12-27 12:07:59	67360.35
21538	46	MDSUUNBRXK	PDZ JEEN2   XD	2021-07-27 06:55:04	81419.87
21539	46	MDSUUNBRXK	PA WINWQCB FO	2021-07-27 06:55:04	81419.87
21540	70	HUKSHLXXEQ	YYbi Kxxz UG	2017-02-10 18:38:26	256.48
21541	70	HUKSHLXXEQ	02JCxxxxTyyyEY	2017-02-10 18:38:26	256.48
21542	59	JWOMRUO	BOWEVUSKIBRELLK	2022-12-27 12:07:59	67360.35
21543	70	HUKSHLXXEQ	KGyyGxxZGUDxCY	2017-02-10 18:38:26	256.48
21544	70	HUKSHLXXEQ	S 0DxKHysyyJ R	2017-02-10 18:38:26	256.48
21545	46	MDSUUNBRXK	GAIXLBV	2021-07-27 06:55:04	81419.87
21546	70	HUKSHLXXEQ	XoMxx5WyQKFyyBFFQYyyxxN	2017-02-10 18:38:26	256.48
21547	59	JWOMRUO	OxQxxQB HLZMxFZZLyy H	2022-12-27 12:07:59	67360.35
21548	59	JWOMRUO	lET x xFAyyyV  JK  NR	2022-12-27 12:07:59	67360.35
21549	59	JWOMRUO	Vs JUMT UT	2022-12-27 12:07:59	67360.35
21550	59	JWOMRUO	0LR2FCYFFDKRVG	2022-12-27 12:07:59	67360.35
21551	59	JWOMRUO	UTxORFPEWFGQyKSE	2022-12-27 12:07:59	67360.35
21552	59	JWOMRUO	TMTxxxU  V J Syyyyxy yy yU	2022-12-27 12:07:59	67360.35
21553	59	JWOMRUO	T TxxxxxxxJyxxxxyyyVyM SyyyyUU	2022-12-27 12:07:59	67360.35
21554	59	JWOMRUO	TMTxU  VJ 5yy  xx yyyyyU	2022-12-27 12:07:59	67360.35
21555	46	MDSUUNBRXK	MYoEULoV EC 6VYWK	2021-07-27 06:55:04	81419.87
21556	59	JWOMRUO	UUxxxS  VJ TM yyyT	2022-12-27 12:07:59	67360.35
21557	59	JWOMRUO	I8UJPKMFD	2022-12-27 12:07:59	67360.35
21558	59	JWOMRUO	xyTx  xxxxxUyyx 5 JxUyVxxyMT	2022-12-27 12:07:59	67360.35
21559	46	MDSUUNBRXK	WJ xxxxdVbCSyOUyX LP	2021-07-27 06:55:04	81419.87
21560	59	JWOMRUO	RYFPLDQxxxxxxxxCMyyyyyyZGZyyB	2022-12-27 12:07:59	67360.35
21561	70	HUKSHLXXEQ	x UKyyzl y66YY	2017-02-10 18:38:26	256.48
21562	70	HUKSHLXXEQ	HNWAYVLRMDGCD	2017-02-10 18:38:26	256.48
21563	59	JWOMRUO	RYFPLOQxxxxxxCMyyyy2Gzyy8	2022-12-27 12:07:59	67360.35
21564	59	JWOMRUO	UxxxxU S  xVJTxyxxxy MyT	2022-12-27 12:07:59	67360.35
21565	46	MDSUUNBRXK	EQoBo6iLP6H	2021-07-27 06:55:04	81419.87
21566	46	MDSUUNBRXK	ELNNCUGVOXVYGN	2021-07-27 06:55:04	81419.87
21567	59	JWOMRUO	CLToRxQUJyyyyC	2022-12-27 12:07:59	67360.35
21568	46	MDSUUNBRXK	TTJiIUVYCJKWX	2021-07-27 06:55:04	81419.87
21569	70	HUKSHLXXEQ	G Y  Y2KiG   U	2017-02-10 18:38:26	256.48
21570	46	MDSUUNBRXK	VPLZEAJWSPJLI	2021-07-27 06:55:04	81419.87
21571	46	MDSUUNBRXK	xyxxxJy xxNZOEEQ 2x P X	2021-07-27 06:55:04	81419.87
21572	59	JWOMRUO	0xRxSENOyyyyRx	2022-12-27 12:07:59	67360.35
21573	70	HUKSHLXXEQ	bG yZlxxxxYxKxUxyyx xYyyyx	2017-02-10 18:38:26	256.48
21574	46	MDSUUNBRXK	WMGIEHU	2021-07-27 06:55:04	81419.87
21575	70	HUKSHLXXEQ	YYb6y iZyyKU x	2017-02-10 18:38:26	256.48
21576	70	HUKSHLXXEQ	TRPRTEXSDG	2017-02-10 18:38:26	256.48
21577	46	MDSUUNBRXK	WRWSWKOSIExJGI	2021-07-27 06:55:04	81419.87
21578	70	HUKSHLXXEQ	BVQKxxxNYQBxxxxAyyKBT	2017-02-10 18:38:26	256.48
21579	46	MDSUUNBRXK	BGRBITTVLJZLLS	2021-07-27 06:55:04	81419.87
21580	70	HUKSHLXXEQ	xYxxxUKxYxxizyb6	2017-02-10 18:38:26	256.48
21581	70	HUKSHLXXEQ	FDDKTELCQxHyyyyDX	2017-02-10 18:38:26	256.48
21582	46	MDSUUNBRXK	SxxxxxRyyyyyydM NU KE	2021-07-27 06:55:04	81419.87
21583	70	HUKSHLXXEQ	UyGlYxYzKy  yG	2017-02-10 18:38:26	256.48
21584	70	HUKSHLXXEQ	RFBQz6KMYWIPG	2017-02-10 18:38:26	256.48
21585	46	MDSUUNBRXK	WXFFB0 UDALM 6CE	2021-07-27 06:55:04	81419.87
21586	46	MDSUUNBRXK	JA  HYKyy yyyyxx xyD  xxxxEXW	2021-07-27 06:55:04	81419.87
21587	46	MDSUUNBRXK	PDOxxxLKx0XXyyyxxxXUVyyYyUU	2021-07-27 06:55:04	81419.87
21588	46	MDSUUNBRXK	Z0UATUA	2021-07-27 06:55:04	81419.87
21589	70	HUKSHLXXEQ	YY6 IKZ xUyyyb	2017-02-10 18:38:26	256.48
21590	46	MDSUUNBRXK	XPzDyyyyE ED zxxxxJN	2021-07-27 06:55:04	81419.87
21591	59	JWOMRUO	VANCJKKZQCLUJID	2022-12-27 12:07:59	67360.35
21592	59	JWOMRUO	ZMSAWEAQQ	2022-12-27 12:07:59	67360.35
21593	46	MDSUUNBRXK	GRUAMPLo	2021-07-27 06:55:04	81419.87
21594	46	MDSUUNBRXK	NQzXEEyyyOxxxx2JP	2021-07-27 06:55:04	81419.87
21595	30	BPNIDFID AUOIMGL	BNBIVHSSZBRLLI	2017-07-20 04:47:12	30589.8
21596	46	MDSUUNBRXK	SxxxxxxyRyxxy yyyy dM N yU  KE	2021-07-27 06:55:04	81419.87
21597	46	MDSUUNBRXK	Oo2X  E N  E2 JP	2021-07-27 06:55:04	81419.87
21598	70	HUKSHLXXEQ	6YiKyy  x  yzGYU	2017-02-10 18:38:26	256.48
21599	59	JWOMRUO	ZKKMLLVZVAES	2022-12-27 12:07:59	67360.35
21600	46	MDSUUNBRXK	NzJ EQzEO xxx  P  X	2021-07-27 06:55:04	81419.87
21601	59	JWOMRUO	2xxxdQ 0 OHYAEVyPo	2022-12-27 12:07:59	67360.35
21602	46	MDSUUNBRXK	GxxxyCJIITFPCGYJ	2021-07-27 06:55:04	81419.87
21603	59	JWOMRUO	xTSJyyyyUxxxxxxUVMT	2022-12-27 12:07:59	67360.35
21604	46	MDSUUNBRXK	KWYCGyxOVEVxyUxyE0yLxxxYM	2021-07-27 06:55:04	81419.87
21605	70	HUKSHLXXEQ	UK6xx6Yyx 2yy Yyyy1	2017-02-10 18:38:26	256.48
21606	46	MDSUUNBRXK	NxJ zQEEQ z P X	2021-07-27 06:55:04	81419.87
21607	46	MDSUUNBRXK	yRsMyxxyy yyyN yxUQKxxyEx  	2021-07-27 06:55:04	81419.87
21608	59	JWOMRUO	M Y N xxx DMSyyyHOK	2022-12-27 12:07:59	67360.35
21609	59	JWOMRUO	UU 5JM  VT T	2022-12-27 12:07:59	67360.35
21610	59	JWOMRUO	QIDVPSDIOP	2022-12-27 12:07:59	67360.35
21611	59	JWOMRUO	UU5VxxJx T  M T	2022-12-27 12:07:59	67360.35
21612	70	HUKSHLXXEQ	WLyxxxAPYDVWAM	2017-02-10 18:38:26	256.48
21613	70	HUKSHLXXEQ	8dzBKdDMF	2017-02-10 18:38:26	256.48
21614	46	MDSUUNBRXK	SO I SDAKIXU	2021-07-27 06:55:04	81419.87
21615	59	JWOMRUO	Uxxyyxxyyxxyxy5 JV UxTMyyyyyyT	2022-12-27 12:07:59	67360.35
21616	70	HUKSHLXXEQ	bxGYKxyyyZlyUyY	2017-02-10 18:38:26	256.48
21617	59	JWOMRUO	LUZXYTHOPYVXSX	2022-12-27 12:07:59	67360.35
21618	70	HUKSHLXXEQ	RDKFZLQCWDPKLZC	2017-02-10 18:38:26	256.48
21619	46	MDSUUNBRXK	OKyUNEyM yyxRxxx xxxs	2021-07-27 06:55:04	81419.87
21620	46	MDSUUNBRXK	CEXK RA TEF2K	2021-07-27 06:55:04	81419.87
21621	46	MDSUUNBRXK	D PXKGYQ R	2021-07-27 06:55:04	81419.87
21622	46	MDSUUNBRXK	MY0EULdVExC6VYWK	2021-07-27 06:55:04	81419.87
21623	46	MDSUUNBRXK	WXExxxx oyyyK  YHA J	2021-07-27 06:55:04	81419.87
21624	46	MDSUUNBRXK	EK U5 MdRN	2021-07-27 06:55:04	81419.87
21625	46	MDSUUNBRXK	BADdYMFExXJEXVJ	2021-07-27 06:55:04	81419.87
21626	46	MDSUUNBRXK	xxxxxyJ  x2NZOEEQ xx yyyP  X	2021-07-27 06:55:04	81419.87
21627	59	JWOMRUO	TxxxUUV  yyy  JsM  T	2022-12-27 12:07:59	67360.35
21628	70	HUKSHLXXEQ	TxULHANBGP	2017-02-10 18:38:26	256.48
21629	59	JWOMRUO	UyyyyTJV    yMysxxxxxxxUT	2022-12-27 12:07:59	67360.35
21630	59	JWOMRUO	ADx yyyyYNoLxVGiMEBB XJ	2022-12-27 12:07:59	67360.35
21631	59	JWOMRUO	CELKMIAD	2022-12-27 12:07:59	67360.35
21632	46	MDSUUNBRXK	ZVY0UJxxxoMXyyyyRBBAY	2021-07-27 06:55:04	81419.87
21633	46	MDSUUNBRXK	WRYYAWIQPxxxxyyyFPQ	2021-07-27 06:55:04	81419.87
21634	70	HUKSHLXXEQ	HNJ ExV yyyy HXA Y	2017-02-10 18:38:26	256.48
21635	46	MDSUUNBRXK	QOYNZVCAJB	2021-07-27 06:55:04	81419.87
21636	46	MDSUUNBRXK	DB LZxxyZHER xLV	2021-07-27 06:55:04	81419.87
21637	46	MDSUUNBRXK	KWxxYVG CE VDLyyyUEOYM	2021-07-27 06:55:04	81419.87
21638	59	JWOMRUO	8xxYJGyyyyDWoNLo8WX	2022-12-27 12:07:59	67360.35
21639	70	HUKSHLXXEQ	YA658QNKxxxPGyyyYA8	2017-02-10 18:38:26	256.48
21640	59	JWOMRUO	U U    VJ ST  MT	2022-12-27 12:07:59	67360.35
21641	50	JWOMRUO	CBBNUMLR	2019-06-20 10:11:18	62008.0
21642	59	JWOMRUO	NKQGANUZFLSCVV	2022-12-27 12:07:59	67360.35
21643	70	HUKSHLXXEQ	YPQTJGGVSWPESV	2017-02-10 18:38:26	256.48
21644	70	HUKSHLXXEQ	xxxYUxxxyyyyKxYxxIZyGG	2017-02-10 18:38:26	256.48
21645	46	MDSUUNBRXK	RAJJFDFNANZH	2021-07-27 06:55:04	81419.87
21646	46	MDSUUNBRXK	PQ2XyEEJzOxxxN	2021-07-27 06:55:04	81419.87
21647	46	MDSUUNBRXK	PDOxxxLKx0XXyyyxxxXYVyyUyUU	2021-07-27 06:55:04	81419.87
21648	46	MDSUUNBRXK	E K xSUMyyyyQRN	2021-07-27 06:55:04	81419.87
21649	59	JWOMRUO	VURGoOEMDUd	2022-12-27 12:07:59	67360.35
21650	59	JWOMRUO	UxxxxU S  VJTyxxx MT	2022-12-27 12:07:59	67360.35
21651	70	HUKSHLXXEQ	G MB EAS    SBYJKLE	2017-02-10 18:38:26	256.48
21652	70	HUKSHLXXEQ	GyyyP1DYxxF2K6WBMR	2017-02-10 18:38:26	256.48
21653	46	MDSUUNBRXK	x xsx KxyyUyMd Rxx y  NE	2021-07-27 06:55:04	81419.87
21654	70	HUKSHLXXEQ	5SEQxyyo2YE	2017-02-10 18:38:26	256.48
21655	46	MDSUUNBRXK	Eyyyyy KN MQyUyRxxxxxxxx5	2021-07-27 06:55:04	81419.87
21656	46	MDSUUNBRXK	QQTUMWL	2021-07-27 06:55:04	81419.87
21657	59	JWOMRUO	IZFLRWTRTDAEDRC	2022-12-27 12:07:59	67360.35
21658	59	JWOMRUO	T TxxxxxxxxJVM SUyU	2022-12-27 12:07:59	67360.35
21659	46	MDSUUNBRXK	Exx  K5UyMQRN	2021-07-27 06:55:04	81419.87
21660	70	HUKSHLXXEQ	6YUKl6Y2	2017-02-10 18:38:26	256.48
21661	59	JWOMRUO	8XWxYJQGxoNLDWBy	2022-12-27 12:07:59	67360.35
21662	70	HUKSHLXXEQ	RQDMYKCCTF	2017-02-10 18:38:26	256.48
21663	70	HUKSHLXXEQ	OGWXWTLMMHXTHM	2017-02-10 18:38:26	256.48
21664	59	JWOMRUO	VUCTlbHFGRFV	2022-12-27 12:07:59	67360.35
21665	59	JWOMRUO	TUxxxs  VJTMyyyU	2022-12-27 12:07:59	67360.35
21666	70	HUKSHLXXEQ	SGFUVBQTHNIEVU6	2017-02-10 18:38:26	256.48
21667	46	MDSUUNBRXK	EK Uy yNxxyMyy  dyxRxxx xxxx xS	2021-07-27 06:55:04	81419.87
21668	46	MDSUUNBRXK	HNFUFDB	2021-07-27 06:55:04	81419.87
21669	59	JWOMRUO	xUSVTxyUxTxyyMJ	2022-12-27 12:07:59	67360.35
21670	59	JWOMRUO	JEKDNGGXNZCH	2022-12-27 12:07:59	67360.35
21671	70	HUKSHLXXEQ	GY Uxxx xKyyyyiG xxyyxxxxxy yyxYxxx2	2017-02-10 18:38:26	256.48
21672	70	HUKSHLXXEQ	SLTAAVFCPLRIV	2017-02-10 18:38:26	256.48
21673	70	HUKSHLXXEQ	R M8WGKx xyzI6QFPY	2017-02-10 18:38:26	256.48
21674	70	HUKSHLXXEQ	VJFHOEMIFQXKCKH	2017-02-10 18:38:26	256.48
21675	70	HUKSHLXXEQ	YYLJJZGNYDSKKLN	2017-02-10 18:38:26	256.48
21676	70	HUKSHLXXEQ	GWMERRIJxxxxxyyyyxxFyBCY	2017-02-10 18:38:26	256.48
21677	46	MDSUUNBRXK	EPYJKKAZOUPS	2021-07-27 06:55:04	81419.87
21678	46	MDSUUNBRXK	5xxxxxxxxxRyyxxxxxyyyDMyyyyy NUyyyy KE	2021-07-27 06:55:04	81419.87
21679	46	MDSUUNBRXK	UL 0G  NM 2HiC  6s	2021-07-27 06:55:04	81419.87
21680	46	MDSUUNBRXK	EOZXJNyyyDxzxxxEP	2021-07-27 06:55:04	81419.87
21681	46	MDSUUNBRXK	J2URYMEXIKXxxF	2021-07-27 06:55:04	81419.87
21682	60	BGJWKGMZ ZMGCXQMS MJFRRXJTI	AGFTCRP	2017-06-17 19:30:42	60445.72
21683	46	MDSUUNBRXK	EKxxxx  UN My yyyyORS	2021-07-27 06:55:04	81419.87
21684	46	MDSUUNBRXK	YYxOExUKxxLDVxxCE  GVMyyyWx	2021-07-27 06:55:04	81419.87
21685	59	JWOMRUO	QBMLIxxCPboyyyyWA5R	2022-12-27 12:07:59	67360.35
21686	53	JWOMRUO	DCTUEALD	2020-07-28 14:42:43	57032.64
21687	59	JWOMRUO	OVDJGNPKCF	2022-12-27 12:07:59	67360.35
21688	70	HUKSHLXXEQ	FVOMODZCRAXR	2017-02-10 18:38:26	256.48
21689	59	JWOMRUO	TJIJJRNVG	2022-12-27 12:07:59	67360.35
21690	70	HUKSHLXXEQ	UxxYxxGiK2xxyyyyyyyyyYG	2017-02-10 18:38:26	256.48
21691	70	HUKSHLXXEQ	YY 6l yyxxxKy  ZU  b	2017-02-10 18:38:26	256.48
21692	70	HUKSHLXXEQ	GY2KiGYU	2017-02-10 18:38:26	256.48
21693	46	MDSUUNBRXK	NRo yUKMs xxxxxxE	2021-07-27 06:55:04	81419.87
21694	59	JWOMRUO	PxxxUAYyFUKSEYH	2022-12-27 12:07:59	67360.35
21695	46	MDSUUNBRXK	VGBHKFY	2021-07-27 06:55:04	81419.87
21696	46	MDSUUNBRXK	DQLOHBLVJLJZB	2021-07-27 06:55:04	81419.87
21697	59	JWOMRUO	sVUVyyMyRxxxyAbsPYR	2022-12-27 12:07:59	67360.35
21698	46	MDSUUNBRXK	ZINNxxxxYYJXVUUAFyC	2021-07-27 06:55:04	81419.87
21699	59	JWOMRUO	 Txxxxyy T x xyyyyyysUJV  UxyMy	2022-12-27 12:07:59	67360.35
21700	70	HUKSHLXXEQ	GYUK1GYz	2017-02-10 18:38:26	256.48
21701	70	HUKSHLXXEQ	Vs EP Ws V  b6 J TQxxPyyy Y	2017-02-10 18:38:26	256.48
21702	46	MDSUUNBRXK	YZTDiAAZP	2021-07-27 06:55:04	81419.87
21703	70	HUKSHLXXEQ	XHNYLKHX8TTCMNW	2017-02-10 18:38:26	256.48
21704	46	MDSUUNBRXK	QQLYCAQHILPAZAM	2021-07-27 06:55:04	81419.87
21705	70	HUKSHLXXEQ	WRTWXPOxxxIHQBEPQO	2017-02-10 18:38:26	256.48
21706	46	MDSUUNBRXK	CJxxxxSVGQLUWyyXdP	2021-07-27 06:55:04	81419.87
21707	59	JWOMRUO	RJABYGWGBPNN	2022-12-27 12:07:59	67360.35
21708	70	HUKSHLXXEQ	HoYX5Myyy Fxxxx F2	2017-02-10 18:38:26	256.48
21709	59	JWOMRUO	GYJEBxTyFD	2022-12-27 12:07:59	67360.35
21710	70	HUKSHLXXEQ	zPM0YXRxxxyyyPRiM	2017-02-10 18:38:26	256.48
21711	46	MDSUUNBRXK	CVDDQLRZ	2021-07-27 06:55:04	81419.87
21712	70	HUKSHLXXEQ	Z b6UKi YY	2017-02-10 18:38:26	256.48
21713	46	MDSUUNBRXK	P yyyzxxxxyyJ ExEyyXZDxON	2021-07-27 06:55:04	81419.87
21714	46	MDSUUNBRXK	G8MLzH J I  X	2021-07-27 06:55:04	81419.87
21715	46	MDSUUNBRXK	WMXGEFTKAVGKA	2021-07-27 06:55:04	81419.87
21716	59	JWOMRUO	C2KQB8WYsb	2022-12-27 12:07:59	67360.35
21717	70	HUKSHLXXEQ	JSNxJQyyxyyxKZAMxyPy	2017-02-10 18:38:26	256.48
21718	70	HUKSHLXXEQ	HV  AKNNCGd2	2017-02-10 18:38:26	256.48
21719	70	HUKSHLXXEQ	GOASBQKIGYAF	2017-02-10 18:38:26	256.48
21720	46	MDSUUNBRXK	PQF8WFWDRXV8CP6	2021-07-27 06:55:04	81419.87
21721	70	HUKSHLXXEQ	J  YdWK6iJ	2017-02-10 18:38:26	256.48
21722	70	HUKSHLXXEQ	GMBEAS  SBYJKLE	2017-02-10 18:38:26	256.48
21723	59	JWOMRUO	CNULCKEJTTSUDZ	2022-12-27 12:07:59	67360.35
21724	46	MDSUUNBRXK	NxJxx x  ZxxxxOEEQ 2y yyyyP X	2021-07-27 06:55:04	81419.87
21725	59	JWOMRUO	WHRD DONB PMP	2022-12-27 12:07:59	67360.35
21726	70	HUKSHLXXEQ	TIMTALVAE	2017-02-10 18:38:26	256.48
21727	70	HUKSHLXXEQ	U GyKY y yybZy xYx1	2017-02-10 18:38:26	256.48
21728	59	JWOMRUO	Y UXX VY W BV	2022-12-27 12:07:59	67360.35
21729	59	JWOMRUO	UUJMsTVT	2022-12-27 12:07:59	67360.35
21730	46	MDSUUNBRXK	MUGzb I5N HoLC	2021-07-27 06:55:04	81419.87
21731	70	HUKSHLXXEQ	VsEPWsV Gb JxxxyTdPY	2017-02-10 18:38:26	256.48
21732	59	JWOMRUO	UxxM x   TJ V STU	2022-12-27 12:07:59	67360.35
21733	59	JWOMRUO	FxxxDJyyyyOWSYWGZMN	2022-12-27 12:07:59	67360.35
21734	46	MDSUUNBRXK	dK U x MEx xyyyyyRxxxNx5	2021-07-27 06:55:04	81419.87
21735	70	HUKSHLXXEQ	NYQFxxxxFBFyyyyO SWKM QX	2017-02-10 18:38:26	256.48
21736	70	HUKSHLXXEQ	U8YYVMdACKXDBB	2017-02-10 18:38:26	256.48
21737	46	MDSUUNBRXK	EK  N  U Mdy yyyxRxxxxS	2021-07-27 06:55:04	81419.87
21738	46	MDSUUNBRXK	TTWX2Ux6 VLUKY Cyyys	2021-07-27 06:55:04	81419.87
21739	70	HUKSHLXXEQ	W WRT XEQ1OoHPPBo	2017-02-10 18:38:26	256.48
21740	46	MDSUUNBRXK	oPXYWDL1XWVM6	2021-07-27 06:55:04	81419.87
21741	59	JWOMRUO	U LNECCKJ SPD	2022-12-27 12:07:59	67360.35
21742	46	MDSUUNBRXK	H WEW  NH QWKCRUIL	2021-07-27 06:55:04	81419.87
21743	59	JWOMRUO	Uyyyyx5 JV xxxxUyyxTMT	2022-12-27 12:07:59	67360.35
21744	46	MDSUUNBRXK	NMYBB PFCMMI KZI	2021-07-27 06:55:04	81419.87
21745	55	JWOMRUO	HCZLSWLH	2021-01-24 11:44:58	28648.58
21746	70	HUKSHLXXEQ	bYZK I  G   YU	2017-02-10 18:38:26	256.48
21747	46	MDSUUNBRXK	GKPIRZNMGLYEH	2021-07-27 06:55:04	81419.87
21748	46	MDSUUNBRXK	XOAZ HDNPH K	2021-07-27 06:55:04	81419.87
21749	59	JWOMRUO	THRDRCXOAJJPRXS	2022-12-27 12:07:59	67360.35
21750	70	HUKSHLXXEQ	UYG  iK2YG	2017-02-10 18:38:26	256.48
21751	59	JWOMRUO	YVWNVCODDAZATJS	2022-12-27 12:07:59	67360.35
21752	70	HUKSHLXXEQ	JVXDUKOLQGLYD	2017-02-10 18:38:26	256.48
21753	70	HUKSHLXXEQ	FxxxTyyyyCCKYMoQR	2017-02-10 18:38:26	256.48
21754	59	JWOMRUO	UT  5VJUMT	2022-12-27 12:07:59	67360.35
21755	70	HUKSHLXXEQ	LVWMUJWVLBYHK	2017-02-10 18:38:26	256.48
21756	70	HUKSHLXXEQ	6Yy yKZ xyxl 6 yyyYU	2017-02-10 18:38:26	256.48
21757	46	MDSUUNBRXK	UDF G PDVXNX	2021-07-27 06:55:04	81419.87
21758	70	HUKSHLXXEQ	KUTJNPCEMCUWXU	2017-02-10 18:38:26	256.48
21759	46	MDSUUNBRXK	dIUxxxTBRVYRJlNCo	2021-07-27 06:55:04	81419.87
21760	46	MDSUUNBRXK	XQCxxxKyyxxxxyyIXMSRBVXVWM	2021-07-27 06:55:04	81419.87
21761	46	MDSUUNBRXK	CTZLJBKQDVG	2021-07-27 06:55:04	81419.87
21762	70	HUKSHLXXEQ	bYy yKyyyxxxxxxxyzxx yyyxyi6YU	2017-02-10 18:38:26	256.48
21763	70	HUKSHLXXEQ	YYbiU K2G 	2017-02-10 18:38:26	256.48
21764	46	MDSUUNBRXK	EKx UN yMoyyyyyRxxxxxxx5	2021-07-27 06:55:04	81419.87
21765	59	JWOMRUO	DLLXLWCQGQYZGJ	2022-12-27 12:07:59	67360.35
21766	59	JWOMRUO	WGQKULCVVLASIK	2022-12-27 12:07:59	67360.35
21767	70	HUKSHLXXEQ	SQDKHSJR	2017-02-10 18:38:26	256.48
21768	59	JWOMRUO	UMTxT VJ Sxy y yyU	2022-12-27 12:07:59	67360.35
21769	70	HUKSHLXXEQ	zxY lY y b6U K	2017-02-10 18:38:26	256.48
21770	59	JWOMRUO	TXCBSLPCN	2022-12-27 12:07:59	67360.35
21771	70	HUKSHLXXEQ	PAEYCCXGV	2017-02-10 18:38:26	256.48
21772	59	JWOMRUO	YMAYCAQNNN	2022-12-27 12:07:59	67360.35
21773	59	JWOMRUO	C  2 Ko8BW YSb	2022-12-27 12:07:59	67360.35
21774	59	JWOMRUO	XWO YLNQWQG JBB	2022-12-27 12:07:59	67360.35
21775	59	JWOMRUO	ADEKLxxxEENPDETLQ	2022-12-27 12:07:59	67360.35
21776	46	MDSUUNBRXK	odME5ozMR	2021-07-27 06:55:04	81419.87
21777	59	JWOMRUO	UFWDTDVO5CZMB	2022-12-27 12:07:59	67360.35
21778	70	HUKSHLXXEQ	6yyyyYyyz xK lxx6YU	2017-02-10 18:38:26	256.48
21779	59	JWOMRUO	UxxxxVM TxTs  U yyyJ	2022-12-27 12:07:59	67360.35
21780	46	MDSUUNBRXK	IDQPZYDAF	2021-07-27 06:55:04	81419.87
21781	59	JWOMRUO	FQTCOCEYZ	2022-12-27 12:07:59	67360.35
21782	70	HUKSHLXXEQ	YYbiK xxx2U yb	2017-02-10 18:38:26	256.48
21783	70	HUKSHLXXEQ	UYblyx xxzy yyyKy  yYG	2017-02-10 18:38:26	256.48
21784	46	MDSUUNBRXK	GDII  xxOyyyyKEVIF	2021-07-27 06:55:04	81419.87
21785	46	MDSUUNBRXK	PJzxyxyxxDyxxxyyEyEyxXZON	2021-07-27 06:55:04	81419.87
21786	46	MDSUUNBRXK	ITH0ExxbSRE  yyyBY	2021-07-27 06:55:04	81419.87
21787	70	HUKSHLXXEQ	TBKGRUTCPKY	2017-02-10 18:38:26	256.48
